date,ticker,benchmark_weight
2024-01-31,JP1067,0.022785973326222276
2024-01-31,JP1068,0.0013013705525555597
2024-01-31,JP1069,0.008343439609421393
2024-01-31,JP1070,0.002034906311982037
2024-01-31,JP1071,0.007867536077215784
2024-01-31,JP1072,0.004670266231167911
2024-01-31,JP1073,0.0008833430166643504
2024-01-31,JP1074,0.014688467396725066
2024-01-31,JP1075,0.0028976380408201117
2024-01-31,JP1076,0.003080662148993338
2024-01-31,JP1077,0.00170999712003604
2024-01-31,JP1078,0.0029777579742203157
2024-01-31,JP1079,0.00889572911840447
2024-01-31,JP1080,0.004704082685691921
2024-01-31,JP1081,0.007661194841904911
2024-01-31,JP1082,0.007536416926139544
2024-01-31,JP1083,0.018087773104090158
2024-01-31,JP1084,0.003375348615361676
2024-01-31,JP1085,0.0012962079514724485
2024-01-31,JP1086,0.01667314026898764
2024-01-31,JP1087,0.003767390275294508
2024-01-31,JP1088,0.015996615577689933
2024-01-31,JP1089,0.007675426468702058
2024-01-31,JP1090,0.0050633870591773895
2024-01-31,JP1091,0.007828307032881475
2024-01-31,JP1092,0.03451060753671706
2024-01-31,JP1093,0.042999910364557054
2024-01-31,JP1094,0.004685155092242887
2024-01-31,JP1095,0.0056505823889183
2024-01-31,JP1096,0.012611993063786882
2024-01-31,JP1097,0.0020177494263928348
2024-01-31,JP1098,0.006619368183617173
2024-01-31,JP1099,0.004051768607910121
2024-01-31,JP1100,0.007881078869687965
2024-01-31,JP1101,0.002115040939225352
2024-01-31,JP1102,0.0010115148328036702
2024-01-31,JP1103,0.0005911032312822822
2024-01-31,JP1104,0.001772671140261039
2024-01-31,JP1105,0.003716269468837732
2024-01-31,JP1106,0.004024478402803242
2024-01-31,JP1107,0.03679456547106722
2024-01-31,JP1108,0.01270336185892239
2024-01-31,JP1109,0.0019369012163257366
2024-01-31,JP1110,0.007734961629861022
2024-01-31,JP1111,0.003842633626955157
2024-01-31,JP1112,0.004094346185017519
2024-01-31,JP1113,0.0075945419949362235
2024-01-31,JP1114,0.008843203793219652
2024-01-31,JP1115,0.0033913318253752595
2024-01-31,JP1116,0.015417517509620768
2024-01-31,JP1117,0.0018573493094074642
2024-01-31,JP1118,0.005950898385449204
2024-01-31,JP1119,0.05611791331472912
2024-02-29,JP1000,0.004523934009299084
2024-02-29,JP1001,0.008422897946400802
2024-02-29,JP1002,0.013851650949208835
2024-02-29,JP1003,0.0017213728749297173
2024-02-29,JP1004,0.004637228948008562
2024-02-29,JP1005,0.024838472785262772
2024-02-29,JP1006,0.002366284153975482
2024-02-29,JP1007,0.0019373227825285329
2024-02-29,JP1008,0.006366916804577043
2024-02-29,JP1009,0.012352494915749482
2024-02-29,JP1010,0.0052690598570575885
2024-02-29,JP1011,0.01840301527871812
2024-02-29,JP1012,0.012469102317870477
2024-02-29,JP1013,0.011608666679082402
2024-02-29,JP1014,0.008528532395053573
2024-02-29,JP1015,0.05101359095418282
2024-02-29,JP1016,0.004242515351543511
2024-02-29,JP1017,0.0007100450270642834
2024-02-29,JP1018,0.02418906445338001
2024-02-29,JP1019,0.003304284024165141
2024-02-29,JP1020,0.005924398344446839
2024-02-29,JP1021,0.020051551528005966
2024-02-29,JP1022,0.0010821415949568735
2024-02-29,JP1023,0.001668017489366547
2024-02-29,JP1024,0.0011055634833808654
2024-02-29,JP1025,0.002827224554559799
2024-02-29,JP1026,0.00880926560837202
2024-02-29,JP1027,0.00955604523730807
2024-02-29,JP1028,0.005969469976691677
2024-02-29,JP1029,0.0013443083980676379
2024-02-29,JP1030,0.0005532292578251279
2024-02-29,JP1031,0.0053813913284640755
2024-02-29,JP1032,0.002602480345927423
2024-02-29,JP1033,0.006420383300489157
2024-02-29,JP1034,0.010044379945983032
2024-02-29,JP1035,0.00557036074623004
2024-02-29,JP1036,0.00943104527134148
2024-02-29,JP1037,0.006692177285823513
2024-02-29,JP1038,0.007765810990562283
2024-02-29,JP1039,0.0021420471752861873
2024-02-29,JP1040,0.005257926106357105
2024-02-29,JP1041,0.006555190686727836
2024-02-29,JP1042,0.01114460537130223
2024-02-29,JP1043,0.0029982161626163303
2024-02-29,JP1044,0.007890165411380433
2024-02-29,JP1045,0.003687405832095667
2024-02-29,JP1046,0.004310736870004307
2024-02-29,JP1047,0.011361925053218116
2024-02-29,JP1048,0.0006199314376359394
2024-02-29,JP1049,0.0012829908892007405
2024-02-29,JP1050,0.000979926620530316
2024-02-29,JP1051,0.00040714186219823
2024-02-29,JP1052,0.002228200417725409
2024-02-29,JP1053,0.010190645824258167
2024-02-29,JP1054,0.0037334537151152685
2024-02-29,JP1055,0.006536071417516463
2024-02-29,JP1056,0.015859290095368492
2024-02-29,JP1057,0.020554466205250935
2024-02-29,JP1058,0.004633812740554146
2024-02-29,JP1059,0.021160531098497765
2024-02-29,JP1060,0.004530399421338978
2024-02-29,JP1061,0.0023537086774548183
2024-02-29,JP1062,0.0028140756680198656
2024-02-29,JP1063,0.001282290202935032
2024-02-29,JP1064,0.0016110452922487918
2024-02-29,JP1065,0.00392045112884008
2024-02-29,JP1066,0.009717951804304027
2024-02-29,JP1067,0.03199892660182869
2024-02-29,JP1068,0.0011811938582389468
2024-02-29,JP1069,0.007904134404406963
2024-02-29,JP1070,0.001792931757855311
2024-02-29,JP1071,0.009108392364598096
2024-02-29,JP1072,0.00455874609165343
2024-02-29,JP1073,0.0009599652606787979
2024-02-29,JP1074,0.012052919374955468
2024-02-29,JP1075,0.002520663429492246
2024-02-29,JP1076,0.0028116117114763807
2024-02-29,JP1077,0.0018712284046706615
2024-02-29,JP1078,0.002846837129408597
2024-02-29,JP1079,0.0069046465041279585
2024-02-29,JP1080,0.0038921643148088995
2024-02-29,JP1081,0.00731932025419395
2024-02-29,JP1082,0.008326764700845065
2024-02-29,JP1083,0.01787574282905995
2024-02-29,JP1084,0.0031505434925251587
2024-02-29,JP1085,0.001292364014773178
2024-02-29,JP1086,0.012496082310386068
2024-02-29,JP1087,0.0038787807844168866
2024-02-29,JP1088,0.012562916851472365
2024-02-29,JP1089,0.007421294639279521
2024-02-29,JP1090,0.004334275406546995
2024-02-29,JP1091,0.006709634198985059
2024-02-29,JP1092,0.041594949151602285
2024-02-29,JP1093,0.040514571066432366
2024-02-29,JP1094,0.005395539975433278
2024-02-29,JP1095,0.005856332060346643
2024-02-29,JP1096,0.013907866835794648
2024-02-29,JP1097,0.002638257763104484
2024-02-29,JP1098,0.006878480525736323
2024-02-29,JP1099,0.006005217866125841
2024-02-29,JP1100,0.006451844116211016
2024-02-29,JP1101,0.0022288083129140333
2024-02-29,JP1102,0.0009956370000505348
2024-02-29,JP1103,0.0005943314126585317
2024-02-29,JP1104,0.0016433402036077208
2024-02-29,JP1105,0.0038221484939231234
2024-02-29,JP1106,0.004343082581678682
2024-02-29,JP1107,0.03561249052204822
2024-02-29,JP1108,0.01349524421897909
2024-02-29,JP1109,0.002020046138621182
2024-02-29,JP1110,0.0068745409403362665
2024-02-29,JP1111,0.003093883666901186
2024-02-29,JP1112,0.004106280196191736
2024-02-29,JP1113,0.005420945286047843
2024-02-29,JP1114,0.00960777098886029
2024-02-29,JP1115,0.003812977200605582
2024-02-29,JP1116,0.015843514138251583
2024-02-29,JP1117,0.0014373681335047813
2024-02-29,JP1118,0.006089363774097822
2024-02-29,JP1119,0.07062278635540806
2024-03-31,JP1000,0.004572129914928375
2024-03-31,JP1001,0.0072061116795327776
2024-03-31,JP1002,0.014884675429267535
2024-03-31,JP1003,0.0018800094444214837
2024-03-31,JP1004,0.004916486610373986
2024-03-31,JP1005,0.024262822626219205
2024-03-31,JP1006,0.002615257135425468
2024-03-31,JP1007,0.002144051220883278
2024-03-31,JP1008,0.006173841259921678
2024-03-31,JP1009,0.010909840780761558
2024-03-31,JP1010,0.005269597833381976
2024-03-31,JP1011,0.01780068419975262
2024-03-31,JP1012,0.012606392483115743
2024-03-31,JP1013,0.013358964847584453
2024-03-31,JP1014,0.008885907520850955
2024-03-31,JP1015,0.04959716702540486
2024-03-31,JP1016,0.004369553436843949
2024-03-31,JP1017,0.0007634751552420285
2024-03-31,JP1018,0.023568175016675776
2024-03-31,JP1019,0.003268314950013335
2024-03-31,JP1020,0.005868856494456748
2024-03-31,JP1021,0.018396647688973155
2024-03-31,JP1022,0.0010826897549768937
2024-03-31,JP1023,0.0012398768137183048
2024-03-31,JP1024,0.0010655890280854856
2024-03-31,JP1025,0.0027611233041065575
2024-03-31,JP1026,0.008382088561785642
2024-03-31,JP1027,0.00865759488283645
2024-03-31,JP1028,0.005960055575487417
2024-03-31,JP1029,0.0012012297213860863
2024-03-31,JP1030,0.0005226771216110877
2024-03-31,JP1031,0.005441778095884397
2024-03-31,JP1032,0.002815750783292476
2024-03-31,JP1033,0.008287373768744796
2024-03-31,JP1034,0.009455781163078337
2024-03-31,JP1035,0.005535636688054808
2024-03-31,JP1036,0.01194415192142988
2024-03-31,JP1037,0.006269959861684375
2024-03-31,JP1038,0.008132465523183235
2024-03-31,JP1039,0.002287086324190104
2024-03-31,JP1040,0.003972050153630609
2024-03-31,JP1041,0.0058899225457694085
2024-03-31,JP1042,0.012638488212472883
2024-03-31,JP1043,0.003433139782449498
2024-03-31,JP1044,0.00969883111099569
2024-03-31,JP1045,0.0034825093772399463
2024-03-31,JP1046,0.005165321493928155
2024-03-31,JP1047,0.011530243490538116
2024-03-31,JP1048,0.0006802819944850109
2024-03-31,JP1049,0.001363689726298081
2024-03-31,JP1050,0.0014538183933614863
2024-03-31,JP1051,0.00047195668371869233
2024-03-31,JP1052,0.0031875021434360426
2024-03-31,JP1053,0.011777632025113104
2024-03-31,JP1054,0.003438442695521324
2024-03-31,JP1055,0.00565220536554625
2024-03-31,JP1056,0.015469015890701415
2024-03-31,JP1057,0.019462404934365053
2024-03-31,JP1058,0.004578850391213861
2024-03-31,JP1059,0.018736652154156815
2024-03-31,JP1060,0.0065366663935208635
2024-03-31,JP1061,0.002244340660372396
2024-03-31,JP1062,0.002953660759667109
2024-03-31,JP1063,0.0011754087310151633
2024-03-31,JP1064,0.0021098566905973057
2024-03-31,JP1065,0.004427580029956112
2024-03-31,JP1066,0.012077152330648834
2024-03-31,JP1067,0.03712230609811696
2024-03-31,JP1068,0.0013855172952801473
2024-03-31,JP1069,0.007085251357192823
2024-03-31,JP1070,0.002042661995058626
2024-03-31,JP1071,0.008145245963989677
2024-03-31,JP1072,0.005216390230219406
2024-03-31,JP1073,0.0007648371525494919
2024-03-31,JP1074,0.011025624333489702
2024-03-31,JP1075,0.0028168839372460885
2024-03-31,JP1076,0.003467060536996905
2024-03-31,JP1077,0.001644778382310413
2024-03-31,JP1078,0.0028126338206310316
2024-03-31,JP1079,0.00732220883216113
2024-03-31,JP1080,0.004644078109940149
2024-03-31,JP1081,0.00683857918559137
2024-03-31,JP1082,0.007532061438804126
2024-03-31,JP1083,0.018499938957521504
2024-03-31,JP1084,0.003362205849054869
2024-03-31,JP1085,0.000962034811803926
2024-03-31,JP1086,0.013035217004088594
2024-03-31,JP1087,0.0035647384553674777
2024-03-31,JP1088,0.016279210719915938
2024-03-31,JP1089,0.009017763389108395
2024-03-31,JP1090,0.004251623231014669
2024-03-31,JP1091,0.006790326700486553
2024-03-31,JP1092,0.03146677295423476
2024-03-31,JP1093,0.04438740334529386
2024-03-31,JP1094,0.005794722295662661
2024-03-31,JP1095,0.006267365325126181
2024-03-31,JP1096,0.015504435445863508
2024-03-31,JP1097,0.0021115755071885894
2024-03-31,JP1098,0.008160730269839659
2024-03-31,JP1099,0.004603826098992803
2024-03-31,JP1100,0.006665497446605842
2024-03-31,JP1101,0.0020045482684006985
2024-03-31,JP1102,0.001028358565795344
2024-03-31,JP1103,0.0005944595375049015
2024-03-31,JP1104,0.0015684646049038205
2024-03-31,JP1105,0.0028626783977331455
2024-03-31,JP1106,0.0034603955541722604
2024-03-31,JP1107,0.03016828356949417
2024-03-31,JP1108,0.0159941085119987
2024-03-31,JP1109,0.0017898015062297711
2024-03-31,JP1110,0.008493046372640022
2024-03-31,JP1111,0.0037360853129915317
2024-03-31,JP1112,0.0038691035255076288
2024-03-31,JP1113,0.006506199963121563
2024-03-31,JP1114,0.01033401877787891
2024-03-31,JP1115,0.003461376107789755
2024-03-31,JP1116,0.014496759276977423
2024-03-31,JP1117,0.0018153765724743124
2024-03-31,JP1118,0.005760569424821341
2024-03-31,JP1119,0.0634953638645304
2024-04-30,JP1000,0.004151228067672832
2024-04-30,JP1001,0.0076431530062521106
2024-04-30,JP1002,0.014072210478677004
2024-04-30,JP1003,0.00142773994645687
2024-04-30,JP1004,0.004567832344558047
2024-04-30,JP1005,0.021987920268387178
2024-04-30,JP1006,0.0024369487358879022
2024-04-30,JP1007,0.0021312862577181338
2024-04-30,JP1008,0.005608814599599442
2024-04-30,JP1009,0.01117808887503738
2024-04-30,JP1010,0.005001169469226754
2024-04-30,JP1011,0.020917322626370822
2024-04-30,JP1012,0.011608473909780417
2024-04-30,JP1013,0.012228094947451328
2024-04-30,JP1014,0.009254901611373469
2024-04-30,JP1015,0.050627113280946455
2024-04-30,JP1016,0.004678150067381625
2024-04-30,JP1017,0.0006769865899893178
2024-04-30,JP1018,0.024509707425604974
2024-04-30,JP1019,0.003682939992907142
2024-04-30,JP1020,0.005885562049142579
2024-04-30,JP1021,0.015200055458560721
2024-04-30,JP1022,0.000804756641965353
2024-04-30,JP1023,0.0017482592126296483
2024-04-30,JP1024,0.0010596471347880442
2024-04-30,JP1025,0.0023149774003080837
2024-04-30,JP1026,0.006479913360185556
2024-04-30,JP1027,0.00867534833452473
2024-04-30,JP1028,0.006182545892531506
2024-04-30,JP1029,0.0012294897479238917
2024-04-30,JP1030,0.00048093746588795085
2024-04-30,JP1031,0.00534585063380561
2024-04-30,JP1032,0.003315154414156678
2024-04-30,JP1033,0.008564176474019108
2024-04-30,JP1034,0.010447314657276502
2024-04-30,JP1035,0.006048593837332943
2024-04-30,JP1036,0.009324200639111836
2024-04-30,JP1037,0.0064996149697366615
2024-04-30,JP1038,0.009040192716649693
2024-04-30,JP1039,0.0025556869004662456
2024-04-30,JP1040,0.005052577938918263
2024-04-30,JP1041,0.006179730348042554
2024-04-30,JP1042,0.010371052324835662
2024-04-30,JP1043,0.0035153355538444712
2024-04-30,JP1044,0.008286805292283003
2024-04-30,JP1045,0.003362201574956529
2024-04-30,JP1046,0.0044948178197654134
2024-04-30,JP1047,0.013846406028841721
2024-04-30,JP1048,0.0006845268770663418
2024-04-30,JP1049,0.0015884829490024422
2024-04-30,JP1050,0.001271878337617569
2024-04-30,JP1051,0.000640181113041728
2024-04-30,JP1052,0.0027677904571505882
2024-04-30,JP1053,0.011111736767026693
2024-04-30,JP1054,0.00395499350380819
2024-04-30,JP1055,0.0065310121432594435
2024-04-30,JP1056,0.01509178850997877
2024-04-30,JP1057,0.018685843838823095
2024-04-30,JP1058,0.005093116328456603
2024-04-30,JP1059,0.018939432662569457
2024-04-30,JP1060,0.004741528425066162
2024-04-30,JP1061,0.0019788110098282927
2024-04-30,JP1062,0.0033912939551381154
2024-04-30,JP1063,0.0011485325379162273
2024-04-30,JP1064,0.002315492579323724
2024-04-30,JP1065,0.00339779447945949
2024-04-30,JP1066,0.012723290621841476
2024-04-30,JP1067,0.03032361266471442
2024-04-30,JP1068,0.0015965518628638824
2024-04-30,JP1069,0.008805807653310807
2024-04-30,JP1070,0.0019816873514121687
2024-04-30,JP1071,0.007899082900674472
2024-04-30,JP1072,0.004064380696385805
2024-04-30,JP1073,0.000823650810560252
2024-04-30,JP1074,0.013211987029145866
2024-04-30,JP1075,0.0027319890193390193
2024-04-30,JP1076,0.0032789967318135405
2024-04-30,JP1077,0.0018020462813629686
2024-04-30,JP1078,0.0027085100280672143
2024-04-30,JP1079,0.009311266130379338
2024-04-30,JP1080,0.004358571460022245
2024-04-30,JP1081,0.006322154973638638
2024-04-30,JP1082,0.008291558403684436
2024-04-30,JP1083,0.019936185249772018
2024-04-30,JP1084,0.003599831274935986
2024-04-30,JP1085,0.0010816308212516187
2024-04-30,JP1086,0.017188940934166
2024-04-30,JP1087,0.004430288102206942
2024-04-30,JP1088,0.014854102449697143
2024-04-30,JP1089,0.007877884890875467
2024-04-30,JP1090,0.004776396443589431
2024-04-30,JP1091,0.006204939794514492
2024-04-30,JP1092,0.03650928543617919
2024-04-30,JP1093,0.03494528770814536
2024-04-30,JP1094,0.005576038729043285
2024-04-30,JP1095,0.007670760420193763
2024-04-30,JP1096,0.01322685452626304
2024-04-30,JP1097,0.0026990186200122114
2024-04-30,JP1098,0.008685303101535051
2024-04-30,JP1099,0.005075898111190271
2024-04-30,JP1100,0.007510842190638911
2024-04-30,JP1101,0.0022016644355432697
2024-04-30,JP1102,0.0010167776208670192
2024-04-30,JP1103,0.0006691636007595216
2024-04-30,JP1104,0.001577853335298275
2024-04-30,JP1105,0.0034540905812729247
2024-04-30,JP1106,0.0039035349163958084
2024-04-30,JP1107,0.03250587201308405
2024-04-30,JP1108,0.01690941563232405
2024-04-30,JP1109,0.002143421192424824
2024-04-30,JP1110,0.008255939751432618
2024-04-30,JP1111,0.0033064530049519447
2024-04-30,JP1112,0.004346861936310154
2024-04-30,JP1113,0.007790605364509966
2024-04-30,JP1114,0.00970909437426438
2024-04-30,JP1115,0.003756672356278867
2024-04-30,JP1116,0.016161663885445692
2024-04-30,JP1117,0.0013396623119245968
2024-04-30,JP1118,0.004575206441327324
2024-04-30,JP1119,0.06625589002385475
2024-05-31,JP1000,0.0033729481518484836
2024-05-31,JP1001,0.009018897351613844
2024-05-31,JP1002,0.016445208969765195
2024-05-31,JP1003,0.002025725632498267
2024-05-31,JP1004,0.004612963625430761
2024-05-31,JP1005,0.025673304732184425
2024-05-31,JP1006,0.002513925175154566
2024-05-31,JP1007,0.0023208565323534634
2024-05-31,JP1008,0.006762217079466674
2024-05-31,JP1009,0.012653744836277434
2024-05-31,JP1010,0.005772201630729645
2024-05-31,JP1011,0.015689865793898927
2024-05-31,JP1012,0.012026879148563902
2024-05-31,JP1013,0.010579865135907028
2024-05-31,JP1014,0.009839823694757282
2024-05-31,JP1015,0.04821424407340281
2024-05-31,JP1016,0.0040786697898097255
2024-05-31,JP1017,0.0007628679087190854
2024-05-31,JP1018,0.0292041259654195
2024-05-31,JP1019,0.003560200917925263
2024-05-31,JP1020,0.006186750209965353
2024-05-31,JP1021,0.01694628340642771
2024-05-31,JP1022,0.0009373046186019605
2024-05-31,JP1023,0.001288578875825202
2024-05-31,JP1024,0.0009345866258489182
2024-05-31,JP1025,0.0023653090366614338
2024-05-31,JP1026,0.008841139122177407
2024-05-31,JP1027,0.00961772842640681
2024-05-31,JP1028,0.005642598896959816
2024-05-31,JP1029,0.0012496034215153781
2024-05-31,JP1030,0.0004974404191732512
2024-05-31,JP1031,0.0043139585039610505
2024-05-31,JP1032,0.0034918716622819495
2024-05-31,JP1033,0.008835793700656918
2024-05-31,JP1034,0.009780696891520373
2024-05-31,JP1035,0.005734582526628926
2024-05-31,JP1036,0.011177563073230421
2024-05-31,JP1037,0.006751851761284769
2024-05-31,JP1038,0.008202348262652627
2024-05-31,JP1039,0.002336484033224174
2024-05-31,JP1040,0.003861395200022408
2024-05-31,JP1041,0.007278282540485886
2024-05-31,JP1042,0.013219748068219187
2024-05-31,JP1043,0.0031150533377028444
2024-05-31,JP1044,0.007931273433053113
2024-05-31,JP1045,0.0035513476981123963
2024-05-31,JP1046,0.003947901965356712
2024-05-31,JP1047,0.014351446768310003
2024-05-31,JP1048,0.0006522881256123335
2024-05-31,JP1049,0.0015199992207783424
2024-05-31,JP1050,0.0011310879806367329
2024-05-31,JP1051,0.0004885365821138323
2024-05-31,JP1052,0.002539752672256068
2024-05-31,JP1053,0.011306864010284542
2024-05-31,JP1054,0.0038032552123145
2024-05-31,JP1055,0.006763618922777824
2024-05-31,JP1056,0.017184236477662238
2024-05-31,JP1057,0.018263050595691395
2024-05-31,JP1058,0.004906241902419362
2024-05-31,JP1059,0.016936081945526087
2024-05-31,JP1060,0.005360980703143967
2024-05-31,JP1061,0.0022336820412416467
2024-05-31,JP1062,0.002786883215663762
2024-05-31,JP1063,0.0011592826051680417
2024-05-31,JP1064,0.002231682549143451
2024-05-31,JP1065,0.0038719080008929917
2024-05-31,JP1066,0.009301850411104593
2024-05-31,JP1067,0.029320755108031366
2024-05-31,JP1068,0.0012530318840482941
2024-05-31,JP1069,0.007270870333283235
2024-05-31,JP1070,0.0020923303579103558
2024-05-31,JP1071,0.006946568802391876
2024-05-31,JP1072,0.004494353284553116
2024-05-31,JP1073,0.0009533447699172659
2024-05-31,JP1074,0.013127658941868205
2024-05-31,JP1075,0.0025580296011972503
2024-05-31,JP1076,0.0029555583741894534
2024-05-31,JP1077,0.002109785060620941
2024-05-31,JP1078,0.00301058950174551
2024-05-31,JP1079,0.007503094072339627
2024-05-31,JP1080,0.004970248508597801
