date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2023-01-31,JP1049,random_forest,61,0.09923219347067902,0.12829662024741184,0.02906442677673282,-0.013016882936099363,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1053,random_forest,61,0.021106249476412264,0.050170676253145086,0.02906442677673282,0.0026876942855380242,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1055,random_forest,61,0.06085275738971463,0.08991718416644745,0.02906442677673282,-0.018842164130007687,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1057,random_forest,61,-0.06680037577238973,-0.03773594899565691,0.02906442677673282,-0.0022209511343500234,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1058,random_forest,61,0.025406048442949913,0.054470475219682735,0.02906442677673282,-0.001218875702584009,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1059,random_forest,61,0.04974026185175995,0.07880468862849277,0.02906442677673282,0.0011903142048715917,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1060,random_forest,61,-0.01517161146655277,0.013892815310180051,0.02906442677673282,-0.019857518267390486,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1061,random_forest,61,0.007067927748468206,0.03613235452520103,0.02906442677673282,-0.017600595551858254,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1062,random_forest,61,0.036916845062316295,0.06598127183904912,0.02906442677673282,0.0018574479760701706,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1063,random_forest,61,-0.05901585679197141,-0.02995143001523859,0.02906442677673282,0.00763033060793961,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1064,random_forest,61,-0.020431996113357,0.008632430663375823,0.02906442677673282,0.017360610810101543,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1065,random_forest,61,0.07556299150124834,0.10462741827798117,0.02906442677673282,0.0031365410253036364,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1067,random_forest,61,-0.13849007992012197,-0.10942565314338915,0.02906442677673282,-0.01162088381311749,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1069,random_forest,61,0.030497424859489808,0.05956185163622263,0.02906442677673282,-0.0005147136888761073,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1070,random_forest,61,0.01565024044201846,0.04471466721875128,0.02906442677673282,-0.002777587099397896,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1071,random_forest,61,0.07886591885118444,0.10793034562791726,0.02906442677673282,-0.015802183270929526,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1073,random_forest,61,0.008344836066233263,0.037409262842966085,0.02906442677673282,0.004811434545047016,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1074,random_forest,61,0.013698264902520574,0.042762691679253395,0.02906442677673282,-0.009594361713470728,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1075,random_forest,61,0.15324742438940375,0.18231185116613657,0.02906442677673282,-0.001277776914275604,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1078,random_forest,61,0.060023635899279615,0.08908806267601244,0.02906442677673282,0.005637405696233891,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1080,random_forest,61,0.08868136058261133,0.11774578735934416,0.02906442677673282,-0.006312794356622814,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1082,random_forest,61,-0.05102794317048287,-0.02196351639375005,0.02906442677673282,0.0038513170542391574,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1083,random_forest,61,-0.2303314011712687,-0.2012669743945359,0.02906442677673282,0.004934867340734245,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1085,random_forest,61,-0.06359954633671183,-0.03453511955997901,0.02906442677673282,0.007000264154081555,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1089,random_forest,61,0.04301602656766046,0.07208045334439328,0.02906442677673282,0.007725187356153277,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1090,random_forest,61,0.08200704237045553,0.11107146914718835,0.02906442677673282,0.011832370629296245,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1091,random_forest,61,0.021886965934257985,0.050951392710990806,0.02906442677673282,-0.0021922256381064513,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1092,random_forest,61,0.12079064669586725,0.14985507347260008,0.02906442677673282,-0.014135850570833709,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1093,random_forest,61,-0.1536082991435167,-0.12454387236678388,0.02906442677673282,-0.006316509488005599,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1094,random_forest,61,-0.016426172021865915,0.012638254754866907,0.02906442677673282,-0.01803963139012768,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1095,random_forest,61,-0.020672240703334843,0.008392186073397978,0.02906442677673282,-0.03250258349703094,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1096,random_forest,61,0.05556962331847548,0.0846340500952083,0.02906442677673282,-0.023182503658539407,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1097,random_forest,61,0.062335600691790116,0.09140002746852294,0.02906442677673282,-0.004426261341850099,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1098,random_forest,61,-0.025251052422614828,0.003813374354117993,0.02906442677673282,-0.002217579748647697,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1099,random_forest,61,-0.1427636392571664,-0.11369921248043358,0.02906442677673282,-0.01660439035311918,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1100,random_forest,61,-0.1299730520110468,-0.10090862523431399,0.02906442677673282,-0.019080109524191313,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1102,random_forest,61,-0.00868185055157622,0.0203825762251566,0.02906442677673282,0.005941009951402078,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1104,random_forest,61,0.05694904131769718,0.08601346809443,0.02906442677673282,-0.017091667494955956,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1105,random_forest,61,0.00278944724859298,0.0318538740253258,0.02906442677673282,0.0062546988146673175,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1106,random_forest,61,0.002943242196824958,0.03200766897355778,0.02906442677673282,-0.022034153832530254,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1108,random_forest,61,0.18775065294654514,0.21681507972327796,0.02906442677673282,0.004483297289152942,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1109,random_forest,61,0.013892989580233772,0.04295741635696659,0.02906442677673282,-0.014748071969771173,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1110,random_forest,61,-0.0011708016764864215,0.0278936251002464,0.02906442677673282,-0.0043663650024631665,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1111,random_forest,61,0.0692284745693299,0.09829290134606272,0.02906442677673282,-0.0015649815628084953,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1112,random_forest,61,0.03468154619270236,0.06374597296943518,0.02906442677673282,-0.0002588114791918717,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1114,random_forest,61,0.14209608120854345,0.17116050798527627,0.02906442677673282,-0.0028911782985537393,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1115,random_forest,61,-0.010285030493807135,0.018779396282925687,0.02906442677673282,-0.014386219396669713,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1116,random_forest,61,-0.11593984405245916,-0.08687541727572634,0.02906442677673282,-0.00978233728763611,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1117,random_forest,61,-0.0844116144012712,-0.055347187624538385,0.02906442677673282,-0.021870924815595466,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1119,random_forest,61,-0.022582679264962158,0.0064817475117706636,0.02906442677673282,0.005160792783189931,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1003,random_forest,62,0.03357018477470586,0.10184325014533058,0.06827306537062472,0.01083636289171415,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1005,random_forest,62,-0.09487137321020023,-0.026598307839575508,0.06827306537062472,-0.021330216994767174,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1006,random_forest,62,-0.13941720635988886,-0.07114414098926414,0.06827306537062472,-0.009815344539502389,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1007,random_forest,62,0.004450987529394768,0.07272405290001949,0.06827306537062472,-0.003540461122058633,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1008,random_forest,62,0.07317274251055195,0.14144580788117667,0.06827306537062472,0.009067349291410821,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1009,random_forest,62,-0.1303349531361806,-0.06206188776555588,0.06827306537062472,-0.016790605516876975,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1010,random_forest,62,0.039736901988576934,0.10800996735920165,0.06827306537062472,-0.0016800432160832407,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1012,random_forest,62,0.10276184685420087,0.17103491222482559,0.06827306537062472,0.0028341585356146904,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1013,random_forest,62,-0.015290462670648708,0.05298260269997601,0.06827306537062472,0.008901642645760884,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1014,random_forest,62,0.0014236341407367625,0.06969669951136148,0.06827306537062472,0.008719497678209563,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1017,random_forest,62,-0.042632349211771725,0.025640716158852994,0.06827306537062472,-0.004142420258463497,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1018,random_forest,62,-0.08025169819404154,-0.011978632823416824,0.06827306537062472,0.025603527209897142,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1019,random_forest,62,-0.13679198399070902,-0.0685189186200843,0.06827306537062472,-0.008339021966617271,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1022,random_forest,62,-0.04055778113735364,0.027715284233271076,0.06827306537062472,0.0034279408477509883,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1023,random_forest,62,0.040863647208750464,0.10913671257937518,0.06827306537062472,0.004082470282028563,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1024,random_forest,62,-0.1117632819198966,-0.043490216549271876,0.06827306537062472,-0.0019377883789619991,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1025,random_forest,62,0.04670828196974397,0.11498134734036869,0.06827306537062472,0.0010203752252686347,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1026,random_forest,62,0.05352241534578428,0.121795480716409,0.06827306537062472,0.007687825245222182,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1027,random_forest,62,-0.0005213784261506316,0.06775168694447409,0.06827306537062472,-0.0024197326610421598,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1028,random_forest,62,0.08847164697888643,0.15674471234951115,0.06827306537062472,0.0020027804820926635,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1029,random_forest,62,-0.01750007368206985,0.05077299168855487,0.06827306537062472,0.007419864650282737,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1032,random_forest,62,-0.1344128450333575,-0.06613977966273277,0.06827306537062472,-0.015455269381205596,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-02-28,JP1033,random_forest,62,0.008750910065617346,0.07702397543624206,0.06827306537062472,-0.007301911021256859,0.07872667139144814,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
